 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
111.890625,47.88058622,0.636548449,0.591727999,4.414715719,27.65392164,6.516273421,42.44266539
45.390625,37.43707937,3.7896541939999997,17.40835227,37.30434783,62.85762711,1.726342662,2.2077745319999997
151.609375,43.88234169,-0.263480604,0.266983591,1.391304348,13.97450107,13.10261157,196.2178094
43.0,28.46653737,4.1547333680000005,25.62494676,25.64381271,57.61593129,2.477722851,5.393948282
122.046875,53.92614443,0.182566678,-0.44218716700000005,5.525919732,25.48929535,5.404275253,31.92021212
123.859375,38.86348993,0.068799179,0.798970073,2.756688963,16.86405898,9.169732238,102.8710615
122.703125,48.61220259,0.141574014,0.089481184,2.071906355,14.004293900000002,10.21322303,134.1366644
128.734375,48.69556005,0.37642910399999996,0.30780294,5.307692308,25.16229543,5.497543863,32.73983291
111.421875,53.705011600000006,-0.023204787999999997,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363
12.4765625,27.75449424,7.037477937,52.458596400000005,130.26588629999998,70.57405234,-0.17680325600000002,-0.768255982
124.5078125,45.560398799999994,0.17301014,0.021658881,3.2224080269999997,18.11282089,7.132089613,60.90799279
88.09375,45.78182593,0.362940187,0.404065164,2.64632107,15.1290821,8.618369034,98.26093845
123.6328125,49.97512992,0.033450688,-0.34156639200000005,2.7575250839999996,15.30857855,8.368428218,92.41764966
145.8515625,47.72743083,-0.149983701,0.004515914,1.81187291,11.83232462,11.83314207,198.6378742
115.15625,54.41326778,0.389621738,-0.12934332199999998,3.1337792639999997,21.17554032,9.289008901,93.01545005
124.796875,50.67086801,0.064761636,-0.28525132,2.97826087,23.14588449,8.042119477,65.22803466
77.5390625,35.62936428,0.885258402,3.487682395,3.31187291,19.78962667,7.709830909,68.63102844
137.6484375,45.88855213,-0.144282272,0.40902224600000003,2.284280936,13.68235396,9.319216058,120.70693159999999
141.328125,54.094551100000004,-0.261539631,-0.214495402,6.3177257529999995,29.86988596,4.794206003999999,22.53728959
133.890625,41.16472898,-0.15256657099999998,1.179817903,3.6128762539999997,25.63683468,7.525768064,57.66552885
98.8828125,44.52696183,0.7545818059999999,1.367654903,7.441471572,33.29355225,4.87644221,24.14387103
120.03125,55.15148705,-0.12120004699999999,-0.36187409600000003,3.1705685619999997,18.300657100000002,7.0262627989999995,58.522356099999996
121.1484375,50.78433104,0.109886156,-0.229745029,2.9949832780000003,20.09854422,7.534356506,61.94417560000001
99.6015625,42.212694299999995,0.315435588,0.687565335,2.009197324,16.162296100000002,10.40590813,126.80369669999999
120.34375,54.4210204,0.636952451,-0.013447384,2.904682274,20.64141075,8.451448027,78.54794486
108.1328125,45.80194645,0.35919453799999995,0.384454487,1.245819398,14.04191436,12.68281848,174.5671498
114.2265625,46.381605799999996,0.416414227,0.21544033199999998,16.86371237,53.30781429,3.069775149,7.992743547999999
46.015625,30.47565226,3.5450515510000002,19.49501343,24.8319398,61.51964379,2.507846989,5.088718665
120.890625,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,511.87451849999997
139.953125,47.42557646,-0.166735311,-0.021641535,2.117892977,15.1673049,9.734142928999999,112.6485949
128.34375,46.15859845,-0.049487341,0.130211339,3.6479933110000005,20.20097197,6.774932869,52.81051911
45.5078125,30.51280369,3.755943078,21.78329797,39.13210702,70.8063042,1.80549339,1.9092121180000001
123.5546875,44.005825,0.16992646100000003,0.47411312200000005,4.938963211,26.65480662,5.884115287,36.25622653
143.0390625,48.25751275,-0.06787947700000001,0.19789464699999998,5.54264214,27.72235773,6.134282072,40.08357811
108.765625,59.39821709,0.12911757699999998,-0.7344036559999999,10.44899666,39.57966743,4.149145439,16.95093355
96.1640625,40.99557471,0.38420729,0.7142854259999999,7.225752507999999,32.35235368,4.740411305,22.60959992
133.515625,52.54149913,0.082718807,-0.395257938,4.420568562,23.06989985,6.291062179,42.35893116
103.1796875,36.67326887,0.334354215,1.551145372,4.022575251,23.80962662,6.670354082999999,47.73411711
136.0,40.17442439,-0.21751825800000002,0.912870738,0.9740802679999999,11.7643457,14.51909453,243.83936969999996
99.859375,39.14830264,0.744528642,1.818474458,8.595317726000001,35.24180843,4.654553314,22.61323362
120.125,42.84036502,0.15375891,0.39361044799999995,12.54765886,42.0540173,3.319166858,9.921960297
128.5703125,51.05292652,0.012314253,-0.34755494299999995,33.30434783,66.77215801,1.774047381,1.637069511
115.6875,44.69020971,0.445118581,0.98047914,19.30852843,51.47874479,2.61982716,5.758852621
105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.7098523420000005,72.06410218
139.8125,58.50050079999999,-0.09203231199999999,-0.7043130470000001,54.68060201,81.1739842,0.954047585,-0.862154212
180.859375,45.32189288,-1.5752343290000002,2.6889595410000005,113.18478259999999,96.33413737,-0.180276285,-1.779612776
112.6328125,47.70545551,0.31074762100000003,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853
108.2734375,51.94388722,0.111089113,-0.30073703399999996,5.030936455,26.97911764,6.194651761,40.01960535
119.3984375,44.05542316,0.13325426699999998,0.25901113600000003,2.9598662210000004,19.23125577,7.9603533120000005,70.65581109
43.53125,29.43078148,4.5611973489999995,27.58809027,24.47408027,59.28255704,2.492828032,5.086935866
151.5546875,55.83049242,-0.061114182,-0.6405703939999999,10.2951505,43.6049153,4.399017365,18.09436029
131.3828125,58.03179639,-0.215018971,-0.519013767,4.357023411,25.57863067,7.711021768999999,62.14763271
95.390625,57.46088811,0.850746019,-0.11287715400000001,11.2951505,44.43700976,4.134948641,16.12329194
135.90625,52.48250266,-0.11223317099999999,-0.396592705,1.320234114,15.19792359,12.61783885,170.25484790000002
147.28125,43.41441608,-0.288005099,0.519564309,3.2015050169999997,23.34527871,7.906315884,64.6192441
102.1875,53.36632687,0.41313582200000004,-0.30518597399999997,2.435618729,14.00471859,9.014881086,113.14676609999998
113.09375,34.15622141,0.375662214,1.978676914,1.556020067,14.84319509,12.27472712,168.2342847
119.2421875,59.61540097,0.154448418,-1.101797472,14.00501672,46.99909244,3.484388217,11.30848564
131.328125,50.03391184,0.166608148,0.16198600800000001,3.2090301,23.44144742,7.912281987,64.72316036
69.6640625,36.82481274,2.119994577,8.597450881,17.56688963,48.91450162,2.8855919830000003,7.547988962000001
12.0234375,39.73986994,5.089784945,24.89940135,156.12290969999998,74.02270132,-0.43216066399999997,-1.017396537
130.0625,52.21122215,-0.20415627600000003,-0.149789236,1.9222408030000002,13.52279657,10.54133037,141.70100630000002
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921000001,33.06498564
119.859375,50.38348787,0.08436020300000001,-0.16589320800000001,2.567725753,15.74678165,8.28200626,85.90172189
100.984375,56.60830112,0.540276064,-0.143023485,5.711538462,28.86552666,6.334580937999999,42.09565428
115.125,53.92457116,0.41991101399999997,-0.016293559,2.693979933,15.33265464,8.764642432,100.77153440000001
124.4921875,52.35232148,0.069861239,-0.139488793,1.357859532,10.96752717,14.70379481,279.85495489999994
109.0859375,49.77088559,0.215453082,-0.334613617,2.816053512,19.22785248,8.725410531,85.61567629
159.671875,47.00384116,-0.304295563,-0.06995668099999999,2.224916388,18.55973132,9.058002752,86.80915883
111.8671875,47.47785192,0.382938299,0.310097234,3.3352842810000003,18.63198761,7.878385581,75.80410603
122.6640625,55.47976508,0.114342708,-0.7488646179999999,4.587792642,25.36119975,5.949680083,36.64167324
72.734375,35.46840239,0.961508715,4.10398273,3.888795987,23.93773644,6.643419617999999,45.61659938
108.34375,37.30646674,0.42301654299999997,1.611199975,5.5409699,28.19667834,5.529552206,32.21442882
96.8828125,41.22624716,0.44727597,1.147617925,1.977424749,12.88832891,10.542575300000001,152.8121391
16.453125,36.820905100000004,4.907022016,24.51982375,57.12959866,48.85663376,1.767359757,3.5279741110000002
104.3203125,41.40499924,0.450599875,1.356452403,0.60367893,10.49303575,19.6546938,413.1361579
120.953125,47.22649206,0.03818136,-0.213670744,5.053511706,29.10229587,6.309266947,40.99401897
119.53125,47.45984117,0.19389944,0.068190191,2.748327759,20.10705559,8.185429893,71.29318631
107.4921875,42.67866784,0.623807851,1.28895926,1.81187291,12.78614528,10.89209678,159.41705369999997
30.3984375,29.75849139,4.937010439,30.21465706,30.37207358,61.41136465,2.266474445,4.283722748
108.4765625,52.25702178,0.265656742,-0.172145952,2.696488294,14.38089199,8.346819018,99.28112839
114.328125,50.15368714,0.233924296,-0.238693414,1.004180602,12.56065482,15.63374589,268.1799761
37.5625,34.6903152,4.315628088,21.67115274,42.50752508,64.10435767,1.573429201,1.6781131619999998
111.5625,42.10213586,0.31927647600000003,0.5741044120000001,1.281772575,13.76650856,13.80589309,218.0103307
70.2890625,68.04469491,1.084958031,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.3700353769999998
125.859375,54.82952763,-0.13501169300000002,-0.258923515,3.5610367889999996,22.12749134,7.479138282,61.71049583
119.15625,50.60561936,0.46465455,-0.043930092999999996,18.35284281,52.71949736,2.727909552,6.06360806
75.6796875,44.5385952,1.6635769580000002,3.6560403860000004,64.81354515,82.02374147,0.94238102,-0.561960661
140.1328125,47.18967232,0.085895359,-0.007615821,4.842809365,25.51326706,5.649555467000001,33.18983908
123.90625,44.86880833,0.19933673699999999,0.094058314,1.024247492,12.08610056,14.41677073,237.3956727
24.1328125,30.82317794,6.257434127000001,41.92342777,92.59782609,57.70332348,0.9510399890000001,0.825567594
112.3046875,52.24514909,0.232040673,-0.09307641400000001,3.235785953,16.24394686,7.753701359,80.22187598
103.328125,55.63947977,0.568717656,0.138217638,1.942307692,15.70417949,9.808038682000001,110.0904402
103.078125,43.49759501,0.49086360100000004,0.619545662,1.9841137119999999,18.54495348,9.997284617,104.0055893
151.265625,49.76467817,-0.287062184,-0.159546989,1.617892977,15.69830469,11.76922361,153.26582219999997
112.7890625,41.66733064,0.45312923899999996,1.129003088,5.153846154,29.26881655,5.965337172000001,35.66248466
83.2265625,39.40935304,0.64813119,1.804153857,2.220735786,18.85980059,9.69029175,99.41382161
138.2265625,52.66954986,0.12825271900000002,-0.48255348299999995,2.325250836,14.49871628,9.358606811,114.13741329999999
121.375,42.96964772,0.132747723,0.5776409,0.878762542,12.13419326,16.34060921,292.9766289
49.078125,31.69202615,2.833534788,14.16353002,22.22826087,54.914060899999996,2.685933484,6.4249239320000004
36.4140625,31.56628129,4.509977444,25.20027791,15.9632107,49.18448974,3.298676687,10.16866433
11.4140625,33.01834891,5.580259541,32.38538427,115.2608696,63.729981499999994,0.569986335,-0.558561195
117.9609375,49.665191899999996,0.245001608,0.19685097199999999,4.135451505,23.10822395,6.972411015,53.71117899
53.53125,33.00093216,3.245248456,15.66956787,37.44147157,68.44858006,1.6939554469999998,1.566517028
26.9453125,29.94769101,6.1107036710000004,40.85382605,108.70819399999999,80.07229781,0.21634452699999998,-1.036452964
145.15625,54.70809434,-0.251831759,-0.39075385100000004,4.024247492,23.55915306,7.055828937,53.57294646
118.078125,49.25707585,0.352133576,0.34129718299999995,4.173076923,24.9455456,6.782460007,49.20202641
115.40625,42.79464728,0.168750171,0.402605084,2.5275919730000003,18.54868153,8.58878788,81.86541120000001
134.984375,46.53895955,0.030892462000000002,-0.22717656100000003,5.3520066889999995,29.4358154,6.009384195,37.64474645
117.4921875,42.90924217,-0.017215728,0.15372616,14.93645485,46.83575488,3.0359713339999996,7.873780834
103.4453125,49.14023437,0.198931711,0.428956803,1.43812709,13.44810481,11.62526202,160.4455368
84.4921875,40.37712767,0.621298793,1.6813998209999999,1.5535117059999999,11.30859232,12.89414931,232.83517719999998
105.6640625,48.525811,0.5024944379999999,0.33651737600000003,2.030100334,12.62485857,10.42342373,156.148898
99.9453125,50.317012,0.17784053100000002,-0.016124384,3.7408026760000004,24.05608776,6.914158071,49.64590164
111.03125,47.78825979,0.20204105100000003,-0.412206515,5.940635452,27.34290467,5.70169012,36.09079791
112.0078125,54.19200473,0.167162487,-0.447538557,2.843645485,16.27824948,8.17373798,83.25530782
118.03125,45.23272072,0.22669140899999998,0.569713438,11.20568562,41.367201,3.754812227,13.11337499
105.921875,43.87760131,0.586689392,0.440956743,8.006688963,34.90773729,4.506391175,19.87915731
98.6953125,43.55161424,0.360589465,0.511606153,2.43729097,14.89832589,9.294356227,110.32636740000001
129.890625,53.83093244,0.131388271,-0.646702901,1.040133779,9.846143906,17.04273628,385.2472023
108.7109375,47.02910541,0.313033784,0.031815658,1.523411371,12.69590118,13.15897187,219.0250116
140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543
116.046875,41.574079100000006,0.16466915,0.271355791,1.31187291,13.71736539,12.40801375,171.9170426
136.78125,52.19972724,-0.298781876,-0.193123701,3.510033445,22.30821046,7.611175157000001,63.63028444
25.6796875,29.975232899999998,6.9358225529999995,50.08672082,16.84866221,46.49274054,3.325767809,10.97139756
163.328125,43.05703147,-0.633054369,1.407235286,2.638795987,22.30039593,8.786578794,78.37202829
127.359375,60.01597891,-0.111431225,-0.7499479459999999,2.192307692,13.80089454,10.50285907,145.58464880000002
132.4609375,45.28070477,0.22179195899999998,0.18549263600000002,1.27090301,14.05894862,13.95631844,216.4540163
109.0390625,45.32011183,0.188209477,0.607986512,57.79347826,88.01123935,0.9578199559999999,-0.929056642
109.53125,43.48813371,0.162014348,0.691091595,1.7332775919999999,12.53936662,11.13877552,167.73217
108.203125,54.26545854,0.071593525,-0.652696817,2.399665552,20.25058238,9.174851687,88.12147188
110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000001
89.3359375,65.04004504,0.891814728,-0.28431296300000003,1.640468227,11.42056327,14.06575025,261.99089219999996
127.171875,49.58627415,-0.072164943,0.11469380400000001,6.359531773,31.936095799999997,5.135167223,25.81324802
95.234375,47.56598778,0.446492419,0.338406362,1.352006689,13.60149526,11.81026392,159.6326241
101.2421875,51.86125512,0.49031413700000004,-0.026490437999999998,5.769230769,26.38565137,5.358591635,30.77787047
101.921875,45.73695329,0.363985257,0.648072946,3.823578595,21.72228513,7.064031002999999,56.75060235
138.046875,43.84825741,-0.134319192,0.593689517,1.947324415,11.76446955,11.88800712,202.6613156
147.0703125,45.58203175,-0.417425064,0.008936608,0.820234114,11.08466771,16.15530276,297.84794389999996
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711
136.46875,45.22563873,-0.18439488,0.24879766600000003,4.043478261000001,23.74970056,7.037496732,53.78218849
137.9140625,49.2052505,-0.129649114,0.201766303,1.782608696,14.1035788,10.98900475,147.23132569999999
46.0234375,37.22240271,3.352441179,13.10900637,20.84531773,53.29952895,2.7114610580000003,6.516311163999999
127.578125,48.2567368,-0.030213347,-0.088678545,2.112876254,16.95650943,9.351440501,96.80530844
48.40625,31.99839779,4.618345952,24.8178767,23.295150500000002,55.89135432,2.6488078269999997,6.2943578879999995
62.40625,42.81746094,2.005163265,6.355752862,7.0903010029999995,31.14662497,4.883559124,25.09723282
53.796875,35.224582899999994,2.537610881,10.33296117,12.57023411,41.06244837,3.874826932,15.44939361
128.390625,45.02260446,0.050869902,0.33551466,0.922240803,11.66691318,17.51912706,339.1324544
137.09375,55.47950600000001,-0.26639140699999997,-0.37003424799999995,2.203177258,14.77788809,10.63721251,136.7137084
137.8828125,49.92097209,0.270337946,-0.269251839,7.668896321,31.82105174,4.377944191,19.03841376
105.7578125,47.6802085,0.334637911,-0.105519159,2.8603678930000003,16.99891009,8.382180252000001,86.40850202
122.8671875,50.38622255,0.165695704,-0.20063215199999998,3.172240803,21.01107604,8.114895817999999,72.80672387
100.28125,47.9144644,0.2922813,0.066009718,2.9724080269999997,20.49679985,7.929181493,68.25376179
111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932000001,52.14633239
31.109375,32.01689846,4.922593532,27.5746585,115.1923077,66.43484354,0.24301342899999998,-0.432273106
120.34375,48.68175311,0.087248991,-0.0381878,1.099498328,10.06173086,16.90725578,367.74361880000004
144.9296875,44.39562612,0.016635528,0.410446697,9.422240803,37.27370706,4.05963374,15.66484865
29.3828125,38.10821784,3.81110819,15.34556068,129.89715719999998,66.80172298,0.27056542100000003,-1.02175703
113.5859375,41.1824309,0.23794808,0.611439348,23.98662207,48.80561561,2.273518561,4.810949227
25.484375,32.64199375,4.872233912,26.30378803,23.204849499999998,50.82477614,2.46850776,5.532071671000001
132.8515625,47.71351516,0.256623421,-0.17201091,5.350334448,25.94495411,5.37010164,30.61187184
81.65625,43.92010458,1.320340826,3.3072690330000003,13.63963211,47.17589375,3.604873602,12.05912884
115.828125,48.52385196,0.062017495,-0.257675213,1.623745819,15.98537913,11.44188737,141.1292824
