0,1,2,3,4,5,6,7
0.29238548483045806,0.18984193486507586,-0.1804276524110599,-0.09310142869396847,-0.2032136105125545,-0.31530092170092705,0.3573974217128149,0.4841673292665666
0.5220107079119571,0.19946766912782882,0.34787427317431924,0.10252363895146563,0.7112476369352451,0.4862000546751738,-0.6023326508026176,-0.485470906988197
-0.13712076145151694,0.7779359840505595,-0.5510943405047773,-0.6448561527096923,2.225189035748341,1.7316573425363284,-0.903101968531895,-0.6542920091713923
-3.904223676383105,-2.2187098361115796,15.331773173948166,46.83173049992762,36.025519846691765,3.7482149777291545,-1.7571698182895896,-0.8059022630381247
0.36109458655562165,-0.16256626356856402,-0.10971270261480635,-0.15387293793487128,0.12192816630753264,-0.020177428027005655,-0.26967161606660195,-0.2161042565393705
-1.0252825698988697,-0.13699688187262218,0.31753121854790545,0.18877846039811944,-0.040879017167692315,-0.23450519514609164,0.0328144110737863,0.14109471917274938
0.3277810826888757,0.3472264844665655,-0.42364895677578834,-0.47933738043026913,-0.009451795824648716,-0.22161161563328757,-0.018053281355944858,0.08521648162820031
1.1737061273051754,0.08767258079708062,-0.8362810224775685,-0.16923372533628098,-0.27670132321876284,-0.4713177042670878,0.6870816437879527,1.1009798902482042
0.005056513979773944,0.8597221346678272,0.37755084499459857,-0.2891769805447364,0.09688090720264853,0.19982367225166195,0.16930233262106872,0.09093313082989829
0.3720999405116002,0.42756710390021546,-0.35321559243906614,-0.4288768126366613,0.052930056731075946,0.3413573305690541,-0.0844632936939088,-0.1747925338965712
-1.427126710291493,-1.309356235860812,1.4924758141826782,2.951823428793304,0.14721172019498954,0.1002707961688456,-0.15209031414398116,-0.14225036430076346
0.8613920285544319,-0.12467263350812634,-0.823455769598066,0.19322020509338458,-0.1431947071956008,-0.3384264944614879,0.17545006149562187,0.35574139884832645
1.001487209994051,0.8229182053400023,-1.0872239023166548,-0.36547666645487265,0.9966918713483295,0.8243554489031837,-0.7454752333482293,-0.5830358502388474
0.7183224271267102,-0.6701579007672701,-0.8420911379599995,0.8838840917535478,0.23227788261682725,0.5202871330091541,-0.18955059108890898,-0.24711131040585488
-0.6145151695419393,-0.2819027890640047,1.1985213706330715,1.0521935928520796,1.3142722114521763,1.0702840649589427,-0.7287386070526823,-0.5676724234829051
0.1906603212373587,0.9449682844505093,-0.77153275649967,-0.497533899373271,0.1072778827228055,-0.006684787314507967,-0.2912093781317237,-0.23891763757351445
0.23319452706722188,0.4406692902603423,-0.25170886841142875,-0.3791409451236583,0.0576559546434003,0.1224609452989572,-0.18780268039109574,-0.20619544126810632
-0.5871505056513979,-0.5491437085533826,0.2106705534209061,0.4428060073795899,-0.22093572796637934,-0.16028742168738347,0.39661249094181183,0.4140435811902532
0.202558001189768,0.8606173713984109,0.9339164401976012,-0.1853295622824857,0.03213610569076187,0.16145610519986323,-0.0011571770006362052,-0.047416815704888
-0.26234384295062463,-0.13467345720555007,0.3091054544766776,0.17120650566037102,-0.4366729678900715,-0.3125985708058635,0.8600068945748354,0.8707962207033396
-0.030339083878643664,-0.06773707423490317,0.4378200242996973,0.019763030164915197,3.9770793930904444,2.5079474783737226,-1.0964295902727828,-0.7221225235012358
-2.6273051754907795,-1.9044830831913178,7.475628413836787,17.2950353647798,6.22896975339994,3.0978191811502387,-1.2107926193607756,-0.7498931502971015
0.22337894110648424,1.0305379200306184,-0.3977522746284824,-0.6975183064818912,-0.551275992546545,-0.664452669334885,2.3795230889687478,4.096401175570783
0.9491374182034503,0.05281583310262239,-0.8739634411113537,-0.192671850898339,-0.1902173912536626,-0.23175957699597222,0.2598955426004712,0.27868108769150673
0.5071386079714456,-0.09348893243380743,-0.6102164287643922,-0.05660557288432568,0.24220226828923028,0.12981853002524352,-0.3423597815841387,-0.2935388270463287
-2.6466389054134445,-1.9001930077420266,7.950024773752771,19.345430277916634,10.270321358437126,3.764898081065776,-1.353734886344679,-0.7802981548232795
0.32480666270077335,-0.3420812618739215,-0.116649378134963,0.25154424596726144,0.6070415877989285,0.5934100396192479,-0.5236580404974516,-0.45184431671342523
1.066627007733492,0.14888399126244414,-0.651589178507343,0.004041391250420212,0.7776465024903583,0.6700943145492936,-0.4727443590941122,-0.41524409576940013
-0.23825104104699585,1.435361044147035,-0.20844816349741946,-0.8313353569564712,2.1642249535837053,1.521827958445273,-0.876757282211223,-0.6364570897205857
-0.7180249851279,-0.6896910541578612,0.36537115025439976,0.4667482827860186,1.2533081281571052,1.0026759390064104,-0.7564234740032567,-0.5823443605757694
0.7040452111838191,0.6435789409302428,-0.312821287945321,-0.5274471634893515,0.4605387522342658,0.33589920592318057,-0.44083663633955306,-0.39348533579792627
-0.4509220701963117,-1.188810957981559,0.2532276343576299,1.2166084274891618,0.34806238175138193,0.38903522018276454,-0.3636435463011535,-0.34208347493589913
0.798631766805473,-0.7845136983470561,-0.988198685861639,0.6446887034071758,-0.5134688089653417,-0.476200762456899,1.2337238681462166,1.533233026057681
-0.5773349196906603,-0.903005496042567,1.1759069750948459,1.4561460324007955,1.6403591679677718,1.2102310999456616,-0.7738972021790606,-0.5823096122073312
0.1942296252230815,-0.47666319444905125,-0.15301796748637897,0.1794106146910072,2.7573251404499723,1.6995653275762017,-1.0456736515231189,-0.703673797852072
0.5157644259369423,0.4716854550361974,-0.47119495337526685,-0.4847033628038861,8.623345935426883,3.4751175050875855,-1.3601347450774541,-0.7829006017990243
0.02528256989886972,-0.2630516782955398,0.5023899064805961,0.7052685487554777,4.66800567081139,2.376561854687601,-1.1880025325401553,-0.7434847892309635
-0.3581201665675193,-0.5764522545354627,0.7454432488910926,0.7900908994242646,0.07065217390229207,-0.05371869490204591,-0.15208595212232612,-0.10942054588070313
0.9437834622248662,1.3316969155749179,-0.7059205078340607,-0.8043729619621891,14.664461246246715,4.50962872305512,-1.5270202425440633,-0.8068001936024897
2.506543723973825,-0.19010782500785814,-4.042354398252269,2.2361356512375754,31.198251410469833,5.5986120445842245,-1.7578766455049235,-0.8155736719327423
-0.091017251635931,0.08513497239755645,0.20012506346290393,-0.03662238116461874,-0.013468809106646083,0.24980294826799704,0.020802819520923922,-0.07266727442487789
-0.25698988697204045,0.5745694792945768,-0.24900284019847235,-0.44275263474569493,0.6330340263167124,0.6167059316730938,-0.4604579833781487,-0.4158558548674235
0.16656751933372993,-0.3363538955640378,-0.19914276035478465,0.0588042216431752,0.04773156897099752,0.060161927181264264,-0.10110425773868735,-0.12288776047286301
-2.721891731112433,-2.0251399322267374,9.761428486378929,24.54675747114054,6.12783553841533,2.9371248839194837,-1.2138492617192265,-0.7499101988582109
1.390838786436645,1.0233766867051202,-0.6363707798954451,-0.7472569830808885,2.1207466909816257,1.8109693507713611,-0.8259036102019561,-0.6255227215439088
0.6228435455086259,1.2775730963217804,-0.9825765887008301,-0.6383373599736716,0.44258033999786833,0.5161062256380109,-0.15184795156720682,-0.2042498203804029
-0.747471743010113,1.2116472464736006,1.4148408845099165,-0.2744226322476245,2.403355386590794,1.8707403160588292,-0.8796465996332762,-0.6443716659374036
0.7950624628197501,0.6367663012137678,-0.7513619445437303,-0.5286431683651363,-0.41564272206718483,-0.22956017687361377,0.8467823085070771,0.8295585138926841
1.228138013087448,-0.4103744308901327,-1.1467574542865875,0.2922703361854083,0.11602079391712722,0.3556802056452103,-0.11210189834492504,-0.18061427996272092
-0.48869720404521116,0.7388262365866556,0.43044531645602774,-0.4467390637869237,-0.10042533091950041,-0.31527041539128553,0.11351212755166457,0.28344500226973035
-0.07346817370612731,-1.4794679666847845,0.34614916913798705,1.5996938714533757,-0.34900756144689016,-0.25504101574372906,0.7769525694912898,0.8102362598468806
0.16061867935752527,1.460440434942217,-0.1514669327436083,-1.1605349815120478,3.1691871443003414,2.054779703762363,-1.0120479740249941,-0.6904147248775714
0.6207614515169542,0.3540143489405364,-0.1241138582430799,-0.028134192448304094,0.11814744780810807,0.3625881913409096,-0.11088768332688605,-0.1796205489202029
-1.7269482450922071,-1.1713113722004032,4.269990658942593,7.53038135192698,4.175803401321073,2.1923672747805356,-1.133914354821291,-0.7263756253585437
-3.9214753123140986,-0.8346940380358737,10.95047593179451,22.137584141421954,43.33293950210151,3.995938149053047,-1.8091398898356366,-0.8082847458512445
0.5725758477096966,0.6054400815817841,-0.9581411690318475,-0.30749734120234634,-0.24551039694090052,-0.3498878124698412,0.42417348303069596,0.5565036639484583
-0.22278405710886376,-0.17422004340814135,1.3618312553975438,0.903101468388549,0.6344517955773661,0.5088209009772953,-0.5830799498492593,-0.48236153448614083
0.1841165972635336,0.3943817733967083,-0.30912899978819336,-0.32192714732693695,-0.0630907371860514,-0.1901346337063067,-0.035641787503412875,0.02290592795878579
-0.5345032718619869,1.1131944409104164,0.7164448009381016,-0.30143495639335294,0.8253780717439644,0.7522103647303535,-0.431979744203394,-0.3960030015456477
0.003866745984533016,0.8032897073934616,0.4456859781756039,-0.18787984946919073,-0.027410208061046232,-0.21988218320845457,0.06258381944490898,0.16510306137766775
0.3604997025580012,0.6217335801508695,-0.3417441353604864,-0.2982677303034081,-0.40500945176445513,-0.5334377890043913,1.2713138751930255,1.877643083037176
-0.22605591909577633,0.3236412931081177,-0.01423813578251603,-0.4731074146008512,0.007088846868486474,0.05991746223379511,0.05459938414762764,0.020170529357106625
1.699881023200476,0.0041157896149410095,-1.183402534024392,-0.2359641634819233,-0.15997164467130864,0.011925018368488362,0.12228820373741871,0.031583571442160244
-0.12016656751933373,0.05885236164395719,0.3625165798516441,0.10457941858228038,0.15382797721572197,0.017115328374147015,-0.11778624428413803,-0.07365561433984262
0.2908982748364069,0.9828763142906728,-0.24168394196392712,-0.8442929600891066,0.5077977313575092,0.5004877392804138,-0.5103143620598088,-0.44815836457308184
-1.610053539559786,-1.327943371068273,1.6639994000005873,3.504053297832461,0.3102551984527873,0.3982375980043928,-0.3691252203362553,-0.3623328863502774
-0.2543129089827484,-1.1156921941377285,0.4526718048428532,1.270419765349117,0.7771739129252129,0.7041656875463456,-0.5958183464446236,-0.4904952444123785
-0.6906603212373588,-0.6630540656335191,0.5072429107860881,0.8550316173605171,-0.22991493394327378,-0.3954628599012122,0.424426849877096,0.6627572721989979
-3.7528256989886972,-1.1717626084093096,10.539354302212951,21.797467356740672,15.356568995054436,2.188210513718432,-1.3614958032918025,-0.7648182478011002
-0.40749553837001784,-0.6424126014982817,0.514719969988692,1.042155702627809,-0.6181474479494123,-0.5675214316163387,2.2789156391001506,3.152185380895651
0.2257584770969661,0.029826486615100234,-0.41300740275661496,-0.36473773974417717,0.639413988554872,0.7692179581135028,-0.437131621071544,-0.40653772638159796
0.17162403331350387,0.0567725634666506,-0.06272263135797022,-0.11217901409898633,-0.012051039845992225,0.12307233357910372,-0.05529690830823884,-0.11679266484638637
-0.2867340868530637,-0.49533523754773257,0.9043479199196309,0.981679133975723,-0.27670132321876284,-0.4028029090125565,0.4955610944825241,0.7259187896670158
-3.221891731112433,-1.987297506258733,10.606812672462318,26.90026687571404,7.79465973446603,3.090041279686627,-1.2599165060699145,-0.7575911701433049
-0.24925639500297442,0.6107288112013344,0.09869401420594573,-0.32752985724637157,-0.026701323430719365,-0.2882491475973996,-0.022451163049875794,0.15085059772960568
-0.02647233789411065,0.36784544706950517,0.027312498372782122,-0.3871590577158931,-0.5049621928362015,-0.41900032782161234,1.4605765425283848,1.7659975248319357
-2.9491374182034504,-1.4177932840117893,9.209025242953894,19.24494364476193,11.224243853509355,3.283484212016466,-1.400964346418167,-0.7825081093238622
-0.1317668054729328,-0.561910486283229,0.21931055575748648,0.3411404604196782,-0.426512287435096,-0.33238150568054986,1.0885738599524315,1.286234934972503
-1.7031528851873885,2.4338163450176777,1.9416962187282463,-0.2867660410481208,38.271739118089094,4.990340934771238,-1.8177826655865703,-0.8116569626930128
0.4125520523497918,0.9077898984930887,-0.8026017836913037,-0.4052860412520596,0.2176275990321001,0.2682041676244946,-0.19904063535939506,-0.20843007559248927
0.15734681737061273,0.4200324913304056,0.5463356861563794,-0.21264329463511977,4.397920604330751,2.465687527741363,-1.1660057176088732,-0.740570472067215
-1.4979179060083283,-0.2805594212574479,3.2432881634216573,3.102678954973775,17.528119089723983,4.570668442377303,-1.529394609602749,-0.8039295008890256
0.9559785841760856,0.025574713194177104,-0.3056756964304763,-0.1801042474661574,0.5798676748030637,0.5114110302579412,-0.5713954087715996,-0.4811675852515055
0.3381915526472338,-0.24242793501192098,-0.050491538239743165,-0.08900013626083164,-0.4992911152283688,-0.45308848435311966,1.2128990358121439,1.4716132012344934
-3.4604402141582393,-1.8643524236779074,13.577079899623325,37.391796002974395,25.38019848461606,2.8236854622754977,-1.5276323453239504,-0.7906608372615577
-0.10350981558596074,0.6093578078271422,0.023075325322894597,-0.2566803734233154,0.12570888452434872,-0.15442228860903645,-0.14316184622478426,-0.03140933701982842
-0.4452706722189173,1.0013194286057931,0.7804236051458951,-0.04943160721017376,-0.23983931961567662,-0.19319482981256517,0.2749347286590919,0.25421795038312384
-0.4547888161808447,-0.4007693124467428,0.6052924331064473,0.3818576466864609,-0.22802457483486585,0.01086349734638734,0.31344986263847696,0.19602970122534713
1.3798334324806663,0.32292448893273545,-1.1446363854600046,-0.3162406800507772,-0.3315217390582467,-0.19361682813577327,0.6740730259243459,0.6670957557042341
-0.08506841165972635,-0.6121197837327679,0.5204097247719769,0.8383519752852044,0.6677693760288178,0.7811794628012345,-0.5071278477467686,-0.45752215507540783
-1.2105889351576442,-0.8728606022371951,0.9590627946552218,1.443314198365216,-0.1611531191493897,0.03347957831713378,0.25097099669495965,0.15211951726005912
0.883402736466389,0.6583656474725437,-0.21039364463115987,-0.6056674801845416,-0.13161625719736275,-0.27978559942330106,0.1834668261851453,0.2929183693330144
0.24182034503271863,-0.46173422570442707,-0.2002822211626969,0.3443092957978036,-0.5404064271786339,-0.44963389206767096,1.6044366231949156,2.0031231068910262
-2.5107079119571685,-1.7640218475767513,5.875085389714227,12.51781195910254,5.493147447207565,2.6233272999980883,-1.174548642892567,-0.737115278451116
-2.9928613920285545,-1.7785422829075201,9.646210313164968,22.407181631297977,3.722589790737867,2.2117610471517017,-1.0498437896099713,-0.701314615026338
-3.944675788221297,-1.6108642245589453,12.053788930109816,28.845325696585906,31.78497164951099,3.2565920427529838,-1.6051839848724792,-0.8038969924549058
0.11183819155264724,0.3114362742269057,0.05223069478023504,0.0031062165055136754,0.379962192659571,0.3386521006495479,-0.3021692366660109,-0.2849259912734993
-2.341165972635336,-1.6128754303612913,6.801227222936659,13.867282399798492,9.792533079162006,3.5955381652103506,-1.3764349713870871,-0.78357528151213
-3.3533610945865555,-1.965449608485289,13.247012612400294,36.43338987496271,29.933128545444962,4.4304924444956315,-1.6771567943060453,-0.8084669787671461
